passenger_count,pickup_date,pickup_hour,pickup_month,pickup_weekday,pickup_minute,distance,Predicted_fare
1,24,3,12,2,0,1.074253294,2.12653554
1,24,3,12,2,0,1.78798944,2.639058114
1,24,3,12,2,0,2.478016887,3.26760634
1,24,3,12,2,0,1.44988781,2.448777951
1,24,3,12,2,0,1.186405721,2.250505078
1,24,3,12,2,0,0.807465937,1.90406102
1,24,3,12,2,0,1.432699588,2.40820113
1,24,3,12,2,0,1.627472841,2.554364389
1,24,3,12,2,0,0.833608949,1.909090982
1,19,12,8,6,46,1.891931953,2.863474201
1,19,12,8,6,46,0.379768444,1.69617176
1,19,12,8,6,46,1.293667641,2.375295721
1,2,17,12,0,53,1.291380496,2.361045555
1,2,17,12,0,53,1.473345044,2.564926373
1,2,17,12,0,53,1.327534382,2.368438876
1,7,18,11,0,53,1.412860681,2.478445157
1,7,18,11,0,53,1.578335747,2.584254769
1,16,23,5,5,36,1.252271064,2.262748324
1,16,23,5,5,36,0.690781284,1.845039501
1,10,10,1,0,56,1.101305878,2.183923706
1,10,10,1,0,56,2.488374079,3.474830657
1,10,10,1,0,56,0.676073251,1.842350547
1,7,10,10,3,54,1.244470217,2.356373444
1,7,10,10,3,54,1.767629608,2.721038522
1,7,10,10,3,54,0.70895506,1.936196167
1,7,10,10,3,54,1.032289443,2.152099676
1,21,20,2,0,11,1.301101811,2.322321703
1,21,20,2,0,11,1.00698155,2.091500072
1,21,20,2,0,11,1.455463275,2.43539143
1,21,20,2,0,11,1.304001134,2.322729589
1,21,20,2,0,11,2.860871768,3.610488563
1,4,22,10,6,54,1.390406006,2.374906369
1,11,20,4,5,31,0.795529131,1.895462948
1,11,20,4,5,31,0.794355291,1.895462948
1,11,20,4,5,31,2.560650899,3.322864083
1,11,20,4,5,31,1.605987624,2.537840971
1,11,20,4,5,31,2.154251279,2.988714846
1,11,20,4,5,31,1.519451146,2.493255601
1,11,20,4,5,31,0.725637883,1.892893884
1,11,20,4,5,31,0.981483466,2.087539186
1,2,2,4,0,53,1.757113375,2.617017145
1,21,16,4,0,0,0.60303654,1.829314463
1,21,16,4,0,0,0,2.696263958
1,21,16,4,0,0,0.564534704,1.79503593
1,22,21,3,3,11,0.517830665,1.77435649
1,22,21,3,3,11,1.375820175,2.350874256
1,22,21,3,3,11,1.469890526,2.473347858
1,22,21,3,3,11,1.503201737,2.502066316
1,22,21,3,3,11,0.530873614,1.765664896
1,22,21,3,3,11,0.760544099,1.898933507
1,22,21,3,3,11,1.367857539,2.350588567
1,22,21,3,3,11,2.255583244,3.16745883
1,8,0,4,4,57,0.65417865,1.808361292
1,20,12,2,6,31,1.410844136,2.461968352
1,20,12,2,6,31,0.394951084,1.69561288
1,6,17,2,6,8,2.087439903,2.934382359
1,6,17,2,6,8,1.081534749,2.181604754
1,6,17,2,6,8,1.257487325,2.333712649
1,1,22,1,1,4,1.059249077,2.140393145
1,23,17,4,1,52,1.847523915,2.798014146
1,23,17,4,1,52,0.712801727,1.906674345
1,2,21,7,1,47,0.477767838,1.709848985
1,2,21,7,1,47,1.812825701,2.73704166
1,2,21,7,1,47,1.937129592,2.885558477
1,1,13,1,4,19,2.109305528,2.976395307
1,1,13,1,4,19,1.259606764,2.357707082
1,1,13,1,4,19,1.453818688,2.512267576
1,1,13,1,4,19,2.998946931,3.753030299
1,26,20,4,4,41,1.150064347,2.232008933
1,6,23,3,5,51,1.513467034,2.498717951
1,6,23,3,5,51,1.287103824,2.297005543
1,17,16,4,3,58,1.117327922,2.209151124
1,17,16,4,3,58,1.381728683,2.391984861
1,6,16,1,0,39,2.132633733,3.019366918
1,12,5,2,3,37,0.581816224,1.791635319
1,22,1,12,3,0,2.058239959,2.907847784
1,22,1,12,3,0,1.145151055,2.266912613
1,20,17,8,5,4,0.616977668,1.83493314
1,30,13,6,3,7,0.755410529,1.935378315
1,30,13,6,3,7,1.301187709,2.384738008
1,30,13,6,3,7,0.942356409,2.086244359
1,30,13,6,3,7,0.896296097,2.049992808
1,30,13,6,3,7,1.185836552,2.280013392
1,27,2,4,6,57,0.409313645,1.690977657
1,27,2,4,6,57,0.913709448,1.953708196
1,27,2,4,6,57,2.437625413,3.262315909
1,27,2,4,6,57,2.016941982,2.853777686
1,27,2,4,6,57,1.476377193,2.462889689
1,27,2,4,6,57,0.111614921,1.922734637
1,27,2,4,6,57,1.659223391,2.59142291
1,27,2,4,6,57,2.052472566,2.929114047
1,27,2,4,6,57,1.577586782,2.478001513
1,27,2,4,6,57,1.543297565,2.475293351
1,27,2,4,6,57,1.510671906,2.470915772
1,27,2,4,6,57,0.738131014,1.857542212
1,27,2,4,6,57,2.962116221,3.864488267
1,27,2,4,6,57,1.954068836,2.869929848
1,27,2,4,6,57,1.148323442,2.155861709
1,27,2,4,6,57,2.076786137,2.913955479
1,27,2,4,6,57,0.37928356,1.688581732
1,27,2,4,6,57,2.249515372,3.138886687
1,27,2,4,6,57,1.320915071,2.288727628
1,27,2,4,6,57,0.639639683,1.810288204
1,27,2,4,6,57,1.487661778,2.453996219
1,27,2,4,6,57,2.067006254,2.957038998
1,27,2,4,6,57,1.666948321,2.590468682
1,27,2,4,6,57,1.011800608,2.04576677
1,27,2,4,6,57,1.79188369,2.639946639
1,27,2,4,6,57,1.021829981,2.047325656
1,27,2,4,6,57,1.642538546,2.572213848
1,27,2,4,6,57,1.88656013,2.859056488
1,27,2,4,6,57,1.920682834,2.862995823
1,27,2,4,6,57,1.913986686,2.862711577
1,27,2,4,6,57,2.278434808,3.143773884
1,27,2,4,6,57,0.530854701,1.763223095
1,27,2,4,6,57,1.145152037,2.143140573
1,27,2,4,6,57,1.178277574,2.162204747
1,27,2,4,6,57,1.950732283,2.869929848
1,27,2,4,6,57,2.183419023,3.03786254
1,27,2,4,6,57,0.725475097,1.858425184
1,27,2,4,6,57,0.782240468,1.85924537
1,27,2,4,6,57,1.923758631,2.863219424
1,27,2,4,6,57,2.032173858,2.926452297
1,27,2,4,6,57,1.11443665,2.089135553
1,27,2,4,6,57,1.649178568,2.579600694
1,27,2,4,6,57,0.695239286,1.822613226
1,27,2,4,6,57,1.351181424,2.294272251
1,27,2,4,6,57,1.583872515,2.480343505
1,27,2,4,6,57,1.728847923,2.610988353
1,27,2,4,6,57,1.276614854,2.281067036
1,27,2,4,6,57,1.675993827,2.589773133
1,27,2,4,6,57,2.095826877,2.987574654
1,27,2,4,6,57,1.176134156,2.162204747
1,27,2,4,6,57,1.334351234,2.288206067
1,27,2,4,6,57,1.417365642,2.39020726
1,27,2,4,6,57,1.563593553,2.47349511
1,27,2,4,6,57,2.864724622,3.656488242
1,27,2,4,6,57,1.605642405,2.53866234
1,27,2,4,6,57,1.522640894,2.470915772
1,27,2,4,6,57,2.131595871,2.989394846
1,27,2,4,6,57,0.352565059,1.687102058
1,27,2,4,6,57,0.134927495,1.887165838
1,27,2,4,6,57,1.882344611,2.85413835
1,27,2,4,6,57,1.558067405,2.473126036
1,27,2,4,6,57,1.218678315,2.234296654
1,27,2,4,6,57,2.085450615,2.989479607
1,27,2,4,6,57,1.244619995,2.260260611
1,27,2,4,6,57,1.101932128,2.076968906
1,27,2,4,6,57,2.051659733,2.929512971
1,27,2,4,6,57,1.348580666,2.295681922
1,27,2,4,6,57,0.549347448,1.765434328
1,27,2,4,6,57,0.65363411,1.815232476
1,27,2,4,6,57,0.713892371,1.854740123
1,27,2,4,6,57,1.076848023,2.069485819
1,27,2,4,6,57,1.208059869,2.233605384
1,27,2,4,6,57,1.18040581,2.163403989
1,27,2,4,6,57,0.834141144,1.900670175
1,27,2,4,6,57,1.297936192,2.282664758
1,27,2,4,6,57,1.849883536,2.75617103
1,27,2,4,6,57,0.962724906,2.046011088
1,27,2,4,6,57,1.621570865,2.567528339
1,27,2,4,6,57,0.034554044,1.933262795
1,27,2,4,6,57,1.540365772,2.476636875
1,27,2,4,6,57,0.932258174,2.000686112
1,27,2,4,6,57,2.039206952,2.924875165
1,27,2,4,6,57,1.09018981,2.075063336
1,27,2,4,6,57,1.172629168,2.165638642
1,27,2,4,6,57,1.971663171,2.870623044
1,27,2,4,6,57,0.939186046,2.007492264
1,27,2,4,6,57,1.294264248,2.283774854
1,27,2,4,6,57,1.645060646,2.580478088
1,27,2,4,6,57,2.040718524,2.924875165
1,27,2,4,6,57,1.038494154,2.04853205
1,27,2,4,6,57,1.579037771,2.478001513
1,27,2,4,6,57,2.437147869,3.262315909
1,27,2,4,6,57,1.170286135,2.165638642
1,27,2,4,6,57,1.691454756,2.590261369
1,27,2,4,6,57,1.094724763,2.075063336
1,27,2,4,6,57,0.938005554,2.005031708
1,27,2,4,6,57,1.618371811,2.560439821
1,27,2,4,6,57,0.800096955,1.860992609
1,27,2,4,6,57,0.729646685,1.856676581
1,27,2,4,6,57,2.325758515,3.189514882
1,27,2,4,6,57,1.224819906,2.232360657
1,27,2,4,6,57,0.905451674,1.953870748
1,27,2,4,6,57,0.729111574,1.855303248
1,27,2,4,6,57,2.277041449,3.14108571
1,27,2,4,6,57,0.406330428,1.690977657
1,27,2,4,6,57,0.823286119,1.893050591
1,27,2,4,6,57,1.104956667,2.076968906
1,27,2,4,6,57,1.815615051,2.690289353
1,27,2,4,6,57,1.389250009,2.317215669
1,27,2,4,6,57,2.460575937,3.262315909
1,27,2,4,6,57,1.146927684,2.149280158
1,27,2,4,6,57,0.917102927,1.953956582
1,27,2,4,6,57,1.223231325,2.232360657
1,27,2,4,6,57,1.756852543,2.611354876
1,27,2,4,6,57,1.115060968,2.089608645
1,27,2,4,6,57,1.60265769,2.547864842
1,27,2,4,6,57,2.172786629,3.035035443
1,27,2,4,6,57,2.250294765,3.138886687
1,27,2,4,6,57,1.944818138,2.870396912
1,27,2,4,6,57,1.746149639,2.612980218
1,27,2,4,6,57,1.924853616,2.864452811
1,27,2,4,6,57,1.851514617,2.739454654
1,18,10,1,1,26,0.657447772,1.847214424
1,18,10,1,1,26,1.225550044,2.30623811
1,20,7,4,4,57,1.318972757,2.330963758
1,20,7,4,4,57,0.736270527,1.892139323
1,20,7,4,4,57,0.911776608,1.966410135
1,20,7,4,4,57,0.515140096,1.756253963
1,13,22,12,1,0,1.789937429,2.705558081
1,13,22,12,1,0,0.459030378,1.723760019
1,13,22,12,1,0,1.234955734,2.238216293
1,13,22,12,1,0,1.164409735,2.2318324
1,13,22,12,1,0,0.461060817,1.723760019
1,13,22,12,1,0,0.502454914,1.731143437
1,13,22,12,1,0,0.739173618,1.932120144
1,13,22,12,1,0,1.073193381,2.174215394
1,13,22,12,1,0,1.352881667,2.35548618
1,13,22,12,1,0,0.684879756,1.86336884
1,13,22,12,1,0,1.798210855,2.707680239
1,13,22,12,1,0,1.278624229,2.317683125
1,13,22,12,1,0,0.436152486,1.716196903
1,13,22,12,1,0,1.718364789,2.634752909
1,13,22,12,1,0,0.905949968,2.026982764
1,13,22,12,1,0,0.725009512,1.932683992
1,13,22,12,1,0,0.761633724,1.932120144
1,13,22,12,1,0,1.086622805,2.171098702
1,13,22,12,1,0,0.448704672,1.722407636
1,13,22,12,1,0,1.806315947,2.710219614
1,13,22,12,1,0,1.48039176,2.43500779
1,13,22,12,1,0,2.833409576,3.694281023
1,13,22,12,1,0,0.857531413,2.026377636
1,13,22,12,1,0,1.48016722,2.43500779
1,13,22,12,1,0,1.201094576,2.225662227
1,13,22,12,1,0,1.57004389,2.511462066
1,13,22,12,1,0,1.76163421,2.660946452
1,13,22,12,1,0,0.803999381,1.952101715
1,13,22,12,1,0,1.322031531,2.320504647
1,13,22,12,1,0,2.056647307,2.924166153
1,13,22,12,1,0,0.974033562,2.06143438
1,13,22,12,1,0,2.443354852,3.305291056
1,13,22,12,1,0,1.004944375,2.097924763
1,13,22,12,1,0,1.181118616,2.231065056
1,13,22,12,1,0,0.729387653,1.932683992
1,13,22,12,1,0,1.76924188,2.663847231
1,13,22,12,1,0,1.100788303,2.175802799
1,13,22,12,1,0,1.886428882,2.803784373
1,13,22,12,1,0,0.729710279,1.932683992
1,13,22,12,1,0,0.851160926,2.032100649
1,13,22,12,1,0,1.977226112,2.868843536
1,13,22,12,1,0,1.315763012,2.321674428
1,13,22,12,1,0,0.98613408,2.080631936
1,13,22,12,1,0,1.568201708,2.515974192
1,13,22,12,1,0,1.788233601,2.704670522
1,13,22,12,1,0,1.42296029,2.391835718
1,13,22,12,1,0,0.332151095,1.712595703
1,13,22,12,1,0,2.485889649,3.305291056
1,13,22,12,1,0,1.092612904,2.173254443
1,13,22,12,1,0,2.099667735,2.927397584
1,13,22,12,1,0,0.83062258,1.992228358
1,13,22,12,1,0,1.110716104,2.179167075
1,13,22,12,1,0,2.678083217,3.335019217
1,13,22,12,1,0,1.430424836,2.391931984
1,13,22,12,1,0,0.963113831,2.049421697
1,13,22,12,1,0,1.440337534,2.394386375
1,13,22,12,1,0,0.509694005,1.739129344
1,13,22,12,1,0,0.527763362,1.792541213
1,13,22,12,1,0,0.849093434,2.033087112
1,13,22,12,1,0,0.880272577,2.026023567
1,13,22,12,1,0,0.896172239,2.028467257
1,13,22,12,1,0,1.538615367,2.506311952
1,13,22,12,1,0,2.01231447,2.89751757
1,13,22,12,1,0,0.534336704,1.792785512
1,13,22,12,1,0,0.854080473,2.026745924
1,13,22,12,1,0,0.712907121,1.926206522
1,13,22,12,1,0,0.602363336,1.827035708
1,13,22,12,1,0,1.372887088,2.364949845
1,13,22,12,1,0,1.543171618,2.506311952
1,13,22,12,1,0,0.865764963,2.026023567
1,13,22,12,1,0,1.751968177,2.660455153
1,13,22,12,1,0,0.824786822,1.992228358
1,13,22,12,1,0,1.181985346,2.231065056
1,13,22,12,1,0,1.440959618,2.394386375
1,13,22,12,1,0,2.125860288,2.960539677
1,13,22,12,1,0,2.412726699,3.242070095
1,13,22,12,1,0,0.547724555,1.793145845
1,13,22,12,1,0,2.055343055,2.924166153
1,13,22,12,1,0,0.53830826,1.792785512
1,13,22,12,1,0,2.96962333,3.885262894
1,13,22,12,1,0,1.661430574,2.597987097
1,13,22,12,1,0,1.760840326,2.660946452
1,13,22,12,1,0,1.398841263,2.379182703
1,13,22,12,1,0,1.549684316,2.506311952
1,13,22,12,1,0,1.123811012,2.214670933
1,13,22,12,1,0,2.129009617,2.96336452
1,13,22,12,1,0,3.076305625,3.908609143
1,13,22,12,1,0,2.657719611,3.365875769
1,13,22,12,1,0,0.533815996,1.792785512
1,13,22,12,1,0,1.161355327,2.2318324
1,13,22,12,1,0,0.630738641,1.857727379
1,13,22,12,1,0,1.351813113,2.344200637
1,13,22,12,1,0,0.535667583,1.792785512
1,13,22,12,1,0,0,3.061165669
1,13,22,12,1,0,1.108819696,2.176089091
1,13,22,12,1,0,1.608911686,2.543157134
1,13,22,12,1,0,1.101431607,2.175802799
1,13,22,12,1,0,0.745249505,1.932120144
1,13,22,12,1,0,1.266659806,2.311362144
1,13,22,12,1,0,1.954564551,2.867869515
1,13,22,12,1,0,0.969942275,2.059450945
1,13,22,12,1,0,1.530239465,2.503503901
1,13,22,12,1,0,2.445727437,3.305291056
1,13,22,12,1,0,0.717907077,1.929780862
1,13,22,12,1,0,1.201534622,2.231657074
1,13,22,12,1,0,0.391798415,1.715339559
1,13,22,12,1,0,1.359732702,2.370161701
1,13,22,12,1,0,1.82145697,2.734213332
1,13,22,12,1,0,0.761050631,1.932120144
1,13,22,12,1,0,0.688605798,1.863934592
1,13,22,12,1,0,0.323358588,1.712022512
1,13,22,12,1,0,2.425692634,3.305291056
1,13,22,12,1,0,0.876567343,2.026023567
1,13,22,12,1,0,1.801154638,2.708534663
1,13,22,12,1,0,2.444461599,3.305291056
1,13,22,12,1,0,2.01405792,2.89751757
1,13,22,12,1,0,1.092819808,2.173254443
1,13,22,12,1,0,0.762600696,1.932120144
1,13,22,12,1,0,0.471998607,1.724933949
1,13,22,12,1,0,0.793005593,1.935061725
1,13,22,12,1,0,1.305556921,2.3212741
1,13,22,12,1,0,1.823534575,2.734213332
1,13,22,12,1,0,1.875036271,2.782991427
1,13,22,12,1,0,0.921230356,2.038208273
1,13,22,12,1,0,0.688668443,1.863934592
1,13,22,12,1,0,1.013603492,2.101538967
1,13,22,12,1,0,1.708645642,2.613300507
1,13,22,12,1,0,2.336658592,3.12854703
1,13,22,12,1,0,0.861458909,2.026377636
1,13,22,12,1,0,1.536308106,2.506311952
1,13,22,12,1,0,1.136971539,2.229930362
1,13,22,12,1,0,0.941624039,2.046618787
1,13,22,12,1,0,2.412948352,3.242070095
1,13,22,12,1,0,0.928890705,2.044974764
1,13,22,12,1,0,1.346583195,2.338969753
1,13,22,12,1,0,0.829988931,1.992228358
1,13,22,12,1,0,1.577076272,2.530395488
1,13,22,12,1,0,2.203334769,3.097854349
1,13,22,12,1,0,2.225831289,3.123870342
1,13,22,12,1,0,0,3.061165669
1,13,22,12,1,0,0.577100813,1.818354453
1,13,22,12,1,0,2.196957745,3.100335081
1,13,22,12,1,0,0.859136824,2.026377636
1,13,22,12,1,0,0.922642894,2.034477798
1,13,22,12,1,0,1.276686398,2.315477353
1,13,22,12,1,0,1.051695897,2.128269876
1,13,22,12,1,0,2.087854572,2.927261054
1,13,22,12,1,0,0.976994555,2.070749274
1,13,22,12,1,0,0.686435526,1.863934592
1,13,22,12,1,0,1.696450397,2.608520906
1,13,22,12,1,0,0.381945683,1.715339559
1,13,22,12,1,0,1.676726423,2.605930341
1,13,22,12,1,0,1.617804509,2.539410425
1,13,22,12,1,0,0,3.061165669
1,13,22,12,1,0,1.13697677,2.229930362
1,13,22,12,1,0,1.148085734,2.231824745
1,13,22,12,1,0,0.579589556,1.818382251
1,13,22,12,1,0,0.472012678,1.724933949
1,13,22,12,1,0,1.278867482,2.317683125
1,13,22,12,1,0,1.726663253,2.63686345
1,13,22,12,1,0,1.074594722,2.174215394
1,12,9,3,0,50,0,1.810275455
1,12,9,3,0,50,1.003363648,2.121226411
1,12,9,3,0,50,0.923448379,2.055914496
1,13,7,5,1,33,0.576254709,1.768355597
1,13,7,5,1,33,0.927561987,1.990414652
1,13,7,5,1,33,1.11899076,2.196890645
1,13,7,5,1,33,0.55931252,1.766823722
1,13,7,5,1,33,1.695597685,2.603892267
1,30,9,6,3,37,1.414749385,2.454894958
1,30,9,6,3,37,0.187236696,1.760541738
1,18,17,9,1,13,0.878950284,2.044313648
1,18,17,9,1,13,0.952732015,2.084152215
1,7,12,6,1,11,2.327035632,3.352612457
1,7,12,6,1,11,1.499696638,2.569792934
1,7,12,6,1,11,2.338536846,3.330237743
1,7,12,6,1,11,0.603421251,1.815429221
1,7,12,6,1,11,0.824739591,2.01313728
1,21,23,5,4,4,2.072573094,2.921855152
1,21,23,5,4,4,1.947720819,2.85319059
1,28,16,1,2,36,1.053133301,2.15765325
1,28,16,1,2,36,3.118004223,3.968477839
1,28,16,1,2,36,1.045563633,2.140563623
1,28,16,1,2,36,1.365640347,2.38231098
1,28,16,1,2,36,0.714178973,1.905342929
1,12,2,3,0,58,1.984982883,2.868777391
1,21,22,7,2,6,1.332546587,2.305585651
1,21,22,7,2,6,0.972182807,2.059085628
1,21,22,7,2,6,2.202332706,3.112414102
1,21,22,7,2,6,1.679964096,2.622765139
1,12,16,4,6,0,1.691924403,2.632450718
1,24,13,5,4,37,0.715772333,1.913831688
1,29,20,7,4,50,1.773667236,2.674044445
1,29,20,7,4,50,2.119165036,3.080920523
1,29,20,7,4,50,0.821945729,1.982883387
1,5,21,3,2,7,1.66746999,2.636968117
1,5,21,3,2,7,1.052808475,2.135446852
1,28,15,11,5,7,3.180181523,3.970022062
1,28,15,11,5,7,0,3.268544105
1,28,15,11,5,7,0.871744975,2.034518461
1,11,14,4,5,16,0.872054377,2.032181657
1,11,14,4,5,16,0.60388936,1.818666967
1,11,14,4,5,16,0.595740608,1.812731501
1,11,14,4,5,16,0.891640104,2.033073106
1,11,14,4,5,16,0.88708823,2.032856687
1,11,14,4,5,16,3.097592935,3.977996781
1,11,14,4,5,16,0.54594993,1.769023217
1,11,14,4,5,16,1.185481441,2.254248327
1,15,10,11,5,57,0.492059941,1.712180283
1,15,10,11,5,57,0.774381694,1.924252798
1,31,15,7,5,47,0.51622065,1.766916318
1,12,20,5,0,56,0.537801061,1.765131523
1,12,20,5,0,56,1.111293873,2.162296766
1,12,20,5,0,56,0,1.930364684
1,12,20,5,0,56,1.056978543,2.140474974
1,12,20,5,0,56,1.466235108,2.564360663
1,16,6,1,3,0,1.583573661,2.41615114
1,23,11,4,2,18,1.246553501,2.352681294
1,23,11,4,2,18,0.796286459,1.913809614
1,23,11,4,2,18,1.150696652,2.258304232
1,22,4,9,3,49,2.716913652,3.504373
1,28,7,10,4,35,0.862226315,1.953147441
1,28,7,10,4,35,1.542099206,2.468378292
1,28,7,10,4,35,0.936881218,1.996255852
1,10,19,5,6,54,1.022444412,2.101193687
1,10,19,5,6,54,0.742618263,1.883202141
1,10,19,5,6,54,1.074848379,2.155784649
1,10,19,5,6,54,1.359413857,2.362541128
1,28,23,3,0,18,1.632581614,2.538615245
1,26,1,8,1,31,2.375121246,3.258830498
1,26,15,2,3,55,1.362115916,2.389988668
1,26,15,2,3,55,1.039085763,2.146430171
1,26,15,2,3,55,0.584422079,1.819880514
1,22,15,11,4,36,0.348630512,1.698998774
1,13,11,2,5,3,0.704184413,1.987847425
1,13,11,2,5,3,0.564736649,1.789297073
1,13,11,2,5,3,0.731399215,1.885063192
1,13,11,2,5,3,0.769432768,1.885897866
1,26,18,6,6,48,1.460276908,2.503893725
1,26,18,6,6,48,2.053241041,2.943010736
1,26,18,6,6,48,0.66675388,1.853940555
1,26,18,6,6,48,1.149383914,2.249083019
1,14,23,10,3,48,0.820025095,1.984308937
1,14,23,10,3,48,3.07278444,3.974589839
1,14,23,10,3,48,1.752196613,2.676781525
1,14,23,10,3,48,0.782904404,1.93368196
1,22,7,1,5,48,1.281450739,2.316748887
1,17,18,10,0,49,1.877334441,2.885089625
1,17,18,10,0,49,1.040793368,2.140372687
1,17,18,10,0,49,1.361401448,2.386284779
1,24,16,3,1,39,1.390115366,2.40119141
1,24,16,3,1,39,1.078636813,2.183348687
1,24,16,3,1,39,1.495463685,2.538910847
1,24,16,3,1,39,0.894634285,2.029711494
1,21,18,7,0,19,0.859230673,2.018527531
1,21,18,7,0,19,1.181993262,2.255837457
1,21,18,7,0,19,0.823989715,1.98886424
1,21,18,7,0,19,2.78900505,3.60988403
1,21,18,7,0,19,0.864194123,2.018173463
1,21,18,7,0,19,1.798510979,2.738901021
1,21,18,7,0,19,0.71679761,1.922253134
1,21,18,7,0,19,1.618438486,2.591696496
1,21,18,7,0,19,1.359358566,2.376129799
1,21,18,7,0,19,0.623221028,1.831620692
1,21,18,7,0,19,1.683129479,2.669588625
1,21,18,7,0,19,0.898808854,2.026560895
1,21,18,7,0,19,0.774689522,1.930669274
1,21,18,7,0,19,1.821102472,2.754465355
1,21,18,7,0,19,3.06151891,3.977043946
1,21,18,7,0,19,0,2.581041134
1,21,18,7,0,19,1.157832221,2.258521156
1,21,18,7,0,19,0.991738096,2.105863201
1,21,18,7,0,19,1.37665804,2.37681402
1,21,18,7,0,19,1.649078095,2.649303227
1,21,18,7,0,19,2.26972597,3.30789194
1,21,18,7,0,19,2.16155991,3.143177737
1,21,18,7,0,19,1.372147767,2.374790369
1,21,18,7,0,19,0.825576054,1.98886424
1,21,18,7,0,19,0.951003729,2.059113383
1,21,18,7,0,19,1.150518906,2.262233418
1,21,18,7,0,19,0,2.581041134
1,21,18,7,0,19,1.569126504,2.56547019
1,21,18,7,0,19,2.298711724,3.302786333
1,21,18,7,0,19,0.719607724,1.924773381
1,21,18,7,0,19,0.610556159,1.815499023
1,21,18,7,0,19,0.860843849,2.018527531
1,21,18,7,0,19,1.46883041,2.517069416
1,21,18,7,0,19,0.120379507,1.852697635
1,21,18,7,0,19,0.831480533,1.98886424
1,21,18,7,0,19,0.841390425,2.013106182
1,21,18,7,0,19,0.894856958,2.020350216
1,21,18,7,0,19,1.157830656,2.258521156
1,21,18,7,0,19,0.40377327,1.6981686
1,21,18,7,0,19,0.996853878,2.116863208
1,21,18,7,0,19,2.15816076,3.062999976
1,21,18,7,0,19,1.429508853,2.460413401
1,21,18,7,0,19,1.224074965,2.304996298
1,21,18,7,0,19,1.732548267,2.706539024
1,21,18,7,0,19,1.979466246,2.868616131
1,21,18,7,0,19,0.529922988,1.764737862
1,21,18,7,0,19,1.562619184,2.56547019
1,21,18,7,0,19,1.132156414,2.250330685
1,21,18,7,0,19,1.25109858,2.331484984
1,21,18,7,0,19,0.809130228,1.975519857
1,21,18,7,0,19,0.886077996,2.017220323
1,21,18,7,0,19,0.647237675,1.850201025
1,21,18,7,0,19,2.389334092,3.33525437
1,21,18,7,0,19,1.962333232,2.8725367
1,21,18,7,0,19,1.420142205,2.457329189
1,21,18,7,0,19,1.247777748,2.340966088
1,21,18,7,0,19,1.202147832,2.293712158
1,21,18,7,0,19,0.352750911,1.695831582
1,21,18,7,0,19,1.85151505,2.751184493
1,21,18,7,0,19,1.236356692,2.299944358
1,21,18,7,0,19,1.210852396,2.319548068
1,21,18,7,0,19,0.912452763,2.031306532
1,21,18,7,0,19,1.360201043,2.374875413
1,21,18,7,0,19,0.871637507,2.017889581
1,21,18,7,0,19,1.014145398,2.132478269
1,21,18,7,0,19,2.684692045,3.467529444
1,21,18,7,0,19,0.870944947,2.018173463
1,21,18,7,0,19,2.366875081,3.335349512
1,21,18,7,0,19,0.956446778,2.062638982
1,21,18,7,0,19,1.405234689,2.454742193
1,21,18,7,0,19,1.113356345,2.214400492
1,21,18,7,0,19,1.02265349,2.135326178
1,21,18,7,0,19,1.424358804,2.459441726
1,21,18,7,0,19,0.814908048,1.982640201
1,21,18,7,0,19,0.925883313,2.054753813
1,21,18,7,0,19,0.777536335,1.930111323
1,21,18,7,0,19,0.744481032,1.927360519
1,21,18,7,0,19,0.918448564,2.035608399
1,21,18,7,0,19,2.117810889,2.998126333
1,21,18,7,0,19,0.916461973,2.034143288
1,21,18,7,0,19,0.746010376,1.927360519
1,21,18,7,0,19,1.842232945,2.758813995
1,21,18,7,0,19,2.001986964,2.887776166
1,21,18,7,0,19,1.358676356,2.376129799
1,21,18,7,0,19,1.044898592,2.143691684
1,21,18,7,0,19,0.407886744,1.6981686
1,21,18,7,0,19,0.770343922,1.928758481
1,21,18,7,0,19,1.228392196,2.308101872
1,21,18,7,0,19,0.612886888,1.823426314
1,21,18,7,0,19,0.981262708,2.088824247
1,21,18,7,0,19,0.770599774,1.928758481
1,21,18,7,0,19,0.751879527,1.927360519
1,21,18,7,0,19,1.344482594,2.369615618
1,21,18,7,0,19,2.468864966,3.341714753
1,21,18,7,0,19,2.971229077,3.935070389
1,21,18,7,0,19,1.516541576,2.556562468
1,21,18,7,0,19,0.785725016,1.930183946
1,21,18,7,0,19,1.047037984,2.157310769
1,21,18,7,0,19,0.884469714,2.017220323
